"user_pk","id","review_count","title","score","content"
2407,"glor****",12,"눈에는 눈 이에는 이",3,"재미있으려다가 실패한 영화  한석규웃는모습이 어색,,차승원은갈수록 멋있어진다 "
2407,"glor****",12,"나우 유 씨 미 2",10,"완전완전 재미있게봤어요 마지막반전은당연히 그럴줄알았지만 "
2407,"glor****",12,"링컨",9,"다니엘 데이 루이스의 영화~~~~이보다 잘할수는 없을듯.... "
2415,"crys****",15,"다크 나이트 라이즈",10,"가슴이 두근거리는 흥분감과 단 한순가도 눈을 뗄수가 없었던 최고의 명작~~ "
2415,"crys****",15,"무현 두 도시 이야기",10,"정말 보고싶은 보고 한참 울고왔네요. 직관적으로 어떤분인지 알았지만  직접보니 더보고싶고 그립습니다 "
2415,"crys****",15,"연가시",7,"기대이상의 흥미를 주진 못했다. "
2415,"crys****",15,"에반게리온: 파",4,"좀많이바뀌어서실망..그래도작화는최상. "
2415,"crys****",15,"박수건달",10,"연기가 대박이다 ㅋㅋ 오랜만에 코미디영화치고 정말 돈안아까운 영화에요 ㅋ 보는내내 힐링이되었습니다 너무재밌구 극장에서 웃음소리가 가득했고 마지막에 잔잔한 감동도 있엇어요 "
2415,"crys****",15,"공모자들",7,"참 씁쓸한 영화...인간의 무서움을 다시한번 또 느낀다... "
2415,"crys****",15,"미녀와 야수",6,"딱 디즈니영화,  가족모두 아니면 여자 아이들이 보기 좋은 영화 "
2415,"crys****",15,"마지막 황제",10,"중국역사를 공부하고 이영화를 보아라 그럼 최고 "
2415,"crys****",15,"고백",10,"추천합니다. 스토리가 워낙 탄탄해서 몰입해서 봤습니다. 스타일리쉬하네요 "
2415,"crys****",15,"7번방의 선물",9,"너무 재미있게 봤습니다.억지스런 열기구장면때문에 -1 "
2415,"crys****",15,"써니",9,"재미있다. 이런 스토리로 평점 좋게 쉽진 않은데 근대 일진들을 너무미화시켰다. "
2415,"crys****",15,"후궁 : 제왕의 첩",5,"지나치게 노출에 촛점이 맞춰진듯한 느낌이 그다지 유쾌하지 않았 다. "
2415,"crys****",15,"오피스",8,"기대보다 무섭고 몰입도 있네요회사 문화행사를 기획하고 있는 막내들 추천 "
2415,"crys****",15,"국제시장",8,"역시 괜히 천만관객 영화가 아니다. 흥행값을 하는 영화다. "
2415,"crys****",15,"그물",1,"김기덕 맛탱이 갔네.... 영화 잣같이 만든다...!!! 세상이 어느땐데 빨갱이 타령 영화 만들고 자빠졌어... 배우가 아깝다...!!! "
2437,"seul****",12,"미녀와 야수",10,"어른이들을 위한 꿈의 영화?? 보는 내내 너무 행복했어요!  아이맥스 가서 또 볼거예요 "
2437,"seul****",12,"호빗 : 스마우그의 폐허",10,"후회없네    짱입니다^^ㅋㅋ "
2437,"seul****",12,"싸이보그지만 괜찮아",10,"어쩌면 우리는 모두 상처입은 사람들. 이런 우리가 서로를 돌봐줘야 하는 게 아닐까. "
2437,"seul****",12,"마음이...",10,"마음이 멋져^ "
2437,"seul****",12,"히말라야",8,"아주 아주 재미있게 보았습니다:-) "
2437,"seul****",12,"언프렌디드: 친구삭제",5,"음.. 정말 무표정으로 본 "
2437,"seul****",12,"남과 여",10,"시네마토그래피가 너무 아름다운 영화입니다! 연기도 너무 좋구요 "
2437,"seul****",12,"볼트",10,"너무 감동적입니다.. 그런데 햄스터만 안나오면 돼는데 ㅠㅠ "
2437,"seul****",12,"벤허",8,"상영시간이 두시간 가까이 되지만 시간이 금방 지나가는 듯 했다. 긴 이야기를 짧게 잘라내니 조금 아쉬운 면은 있지만 전차씬에서 노력과 재미를 느낄 수 있었다. 개인적으로 좋아하는 배우이기에 또 "
2437,"seul****",12,"내부자들",8,"아주 아주 재미있게 보았습니다:-) "
2437,"seul****",12,"론 레인저",7,"조니뎁때문에 웃긴거 빼고든     그냥그럼 ^^ "
2437,"seul****",12,"모아나",9,"재미있었어요 아이들이 좋아했어요 "
2449,"dlwo****",25,"마스터",9,"진짜 재밌었어요!!!! "
2449,"dlwo****",25,"은밀하게 위대하게",1,"초반에 넘 더러워서 안볼라다가 봤는데 하 유치하다; "
2449,"dlwo****",25,"만남의 광장",1,"아정말 지루하다 올해본영화중최악이네 . 류승범혼자서 살리려고 노력하네 "
2449,"dlwo****",25,"가위손",10,"이 영화도 굳이 말이 필요한가??? "
2449,"dlwo****",25,"공각기동대 : 고스트 인 더 쉘",5,"괜찮을수 있었던 소재로 스까드밥을 만드네.블레이드 러너 살짝, 브랜드 살짝, 왠만한 SF 살짝 스까놓고 끝내는 밍숭맹숭한 작품 "
2449,"dlwo****",25,"깡철이",10,"짱짱 ㅜㅜ 진짜 재밋게 오랜만에본영화임.. "
2449,"dlwo****",25,"브리짓 존스의 일기",8,"멋진 판타지 로맨스 영화. "
2449,"dlwo****",25,"메가마인드",5,";;별루 "
2449,"dlwo****",25,"로그 원: 스타워즈 스토리",10,"에피소드4에서 나온 데스스타 설계도를 훔치기 위한 희생이 무엇이였는지 확실히 보여주네요... "
2449,"dlwo****",25,"뜨거운 것이 좋아",1,"소희 떔에 밧는데 ..... 정말 최악 "
2449,"dlwo****",25,"부산행",10,"너무재미있다 계속 긴장하며 봤고... 공유  연기에 또한번 반했다...이런장르 우리나라에서 만들었다는것도  신기하고  마동석의 깨알 애드립 너무 재미있었다 ㅋ 여러분 강추 "
2449,"dlwo****",25,"시큐리티 스파이",1,"내인생최고의 수면제 영화 였네요ㅎㅎ내용을 전혀  모르겠어요 !잠안올때 꼭 보세요 ㅎㅎ "
2449,"dlwo****",25,"숙명",8,"권상우... 연기는잘하지만 욕이.. 그래도 나름 재미있게 보았다 "
2449,"dlwo****",25,"디 워",10,"기대안하고봤는데이거 와~ 걸작인걸? "
2449,"dlwo****",25,"데스 노트",5,"지루한 전개 하지만 약간 색다른 전개 "
2449,"dlwo****",25,"닌자 어쌔신",6,"액션 하나만 있는 영화. "
2449,"dlwo****",25,"데드풀",10,"재미이엇어요 굳굳4ㅜ3 "
2449,"dlwo****",25,"버킷 리스트 - 죽기 전에 꼭 하고 싶은 것들",8,"메시지를 잘 활용한 영화. "
2449,"dlwo****",25,"스트레인저 - 무황인담",10,"이액션클라스를따라잡을애니가잇을까... "
2449,"dlwo****",25,"화려한 휴가",10,"연기력, 내용 모두 훌륭합니다. "
2449,"dlwo****",25,"식스 센스",9,"반전을 알지 않고 봤다면 최고의 영화가 될 텐데... "
2449,"dlwo****",25,"마이웨이",10,"죄는미워하대 사람은 미워하지말라는 말이 꼭 이영화에 어울리는 말인것같았다 "
2449,"dlwo****",25,"신비한 동물사전",9,"너무너무 재밌었어요! "
2449,"dlwo****",25,"데스 노트 - 라스트 네임",8,"원작과 다른 또하나의 결말. 색다른 재미를 느꼇다. "
2449,"dlwo****",25,"에반 올마이티",10,"ㅋㅋ대박웃었네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ "
2450,"oasi****",21,"미드나잇 인 파리",10,"캬 ㅎㅎ..저도 파리 가고 싶네요. 저도  퀸,비틀즈나 오아시스가 잘나가던 시절에 살았으면 생각한적 있었는데 뜨끔하네요. "
2450,"oasi****",21,"시간이탈자",10,"여주는 똑같은 모습으로 남주는 다른 모습으로..환생얘기였지만 넘 재미있게 봤어요 몇번더 보고 싶은 영�d니다제작하시느라 모두모두 수고하셨어요~^^ "
2450,"oasi****",21,"히든 피겨스",8,"소소한 감동 재미 짜릿함 "
2450,"oasi****",21,"마터스: 천국을 보는 눈",1,"시간낭비 보는내내 찝찝함 "
2450,"oasi****",21,"슈퍼스타 감사용",9,"쓰레기 같은 ""귀신이 산다"" 랑 같은 날 개봉하는 바람에ㅡ.ㅡ좋은영화 였는데... "
2450,"oasi****",21,"화씨 9/11",10,"좋다. 마이클무어가 좀 치우치는 영화 많이 만들긴 하지만 이영화는 별로 안그런것 같은데 .부시가 좀 많이 무능한듯 "
2450,"oasi****",21,"특종: 량첸살인기",9,"여기 평점보면 10점 아니면 1점인데... 10점 받을 영화는 아니지만 1점 받을 영화는 더더욱 아니다. 물론 단점들이 좀 잘보이는게 있지만 그만큼 괜찮은점도 많은 영화. 긴장감 잘 유지하고 블랙코미디 사회풍자 등 2015년 한국영화 중 괜찮은편 "
2450,"oasi****",21,"라이터를 켜라",10,"내 라이터 내놔!!!! ㅋㅋㅋㅋㅋ "
2450,"oasi****",21,"아저씨",10,"원빈을 보기위해 두세번은 더 볼수있는 영화!!!!! "
2450,"oasi****",21,"포가튼",5,"스릴러를 기대했는데 엉성한 XX영화라니 "
2450,"oasi****",21,"차우",7,"난 신정원감독 영화 재밌더라ㅋㅋ특히 박혁권 은근히 웃겨 ㅋㅋ "
2450,"oasi****",21,"23 아이덴티티",6,"히트곡 하나로 연말에 디너쇼만 여는 노가수같은 감독. 스릴러 매니아라 보긴 본다만 "
2450,"oasi****",21,"블랙 스완",10,"진짜 간만에 잘 만들어진 영화!!! 나탈리 포트만의 연기 너무 소름끼쳤다... "
2450,"oasi****",21,"집행자",10,"작품의 주제가 좋은영화이다 교차상영은 안타운영화~많은 사람이 봤으면.... "
2450,"oasi****",21,"내부자들: 디 오리지널",10,"3시간이라는 느낌없이 긴장감이 끊이지 않았다. 우리나라 현실을 어느 정도 보여주는 영화라고 생각한다. 이병헌 연기 진짜 쩐다. 마지막 백윤식 장면은 감독이 제일 하고 싶은 얘기인 것 같다. 잔인하고 더럽고 끔찍한 장면이 많았지만 정말 재미있었던 영화! "
2450,"oasi****",21,"전국노래자랑",10,"전국노래자랑 본방송 보고싶어져요 "
2450,"oasi****",21,"2046",8,"화양연화에서 두주인공이 사람들의 눈을피해 집필했던곳이 호텔 2046호. "
2450,"oasi****",21,"트레인스포팅",10,"슬럼독 밀리어네어는 못봐서 모르겠지만.. 대니보일 감독 영화중..이게 최고다.. "
2450,"oasi****",21,"프리즌",8,"괜찮고 재밌었다. 김래원 연기가 좋네. "
2450,"oasi****",21,"피라냐",1,"원작의 명성에 돌을 던진 최악의 영화!!!!!!!!! "
2450,"oasi****",21,"천녀유혼",9,"멜로 액션 코믹 멜로 두루가미 됐지만 뭐하나 어색하지 않은 완벽한 조화!오랜시간이 지났지면 여전히 좋은영화네요! "
2456,"gpwl****",11,"열혈남아",8,"돌아온 설경구의 진심어린 눈빛을 보는것만으로도 대만족. "
2456,"gpwl****",11,"너의 이름은.",10,"신카이 마코토감독님 역시나였다..  기대를 져버리지 않는군요. "
2456,"gpwl****",11,"사일런트 힐",6,"좀비영화의 매니아를 실망시키는 영화. "
2456,"gpwl****",11,"아기돼지 3형제와 매직램프",8,"재밋게잘봤습니다^ ^ "
2456,"gpwl****",11,"애프터 어스",10,"어쩌면 독특한 소재일수도 있는데 넘 어렵지 않게 잘 풀어낸것 같네요 "
2456,"gpwl****",11,"그렇게 아버지가 된다",8,"답이 없는 정말 어려운 주제..ㅠ 애들만 불쌍하네요. "
2456,"gpwl****",11,"오싹한 연애",10,"완전재밌어요ㅋㅋㅋㅋ진짜 신선함!코미디에로맨스에공포까지ㅋㅋㅋㅋㅋ완전재밌음!! "
2456,"gpwl****",11,"바닐라 스카이",10," 너무너무 슬프고 너무너무 안타깝지만 현실을 깨닫게 해준영화다 "
2456,"gpwl****",11,"아메리칸 스나이퍼",10,"한순간도딴생각안들고빠져들었습니다 "
2456,"gpwl****",11,"한반도",10,"재밌어요! "
2456,"gpwl****",11,"라디오 스타",10,"극중대사처럼최근영화중유일하게 가오잡지않은 진심어린무비. "
2461,"punk****",20,"네버엔딩 스토리",3,"걍 재미는 없음 "
2461,"punk****",20,"와니와 준하",10,"가끔 꺼내보고 싶은 따뜻한 영화 "
2461,"punk****",20,"에베레스트",7,"에베레스트 등반은 한 번뿐인 인생 같아서 연습을 할 수 없다. 허락하는 운명을 받아들일 뿐 "
2461,"punk****",20,"수어사이드 스쿼드",3,"감당하지 못할거면 시도를 말아야해 스토리 말아먹고 액션은 수면제타고  대표적 빌런을 동네 양아치로 만들어 꽁냥거리는 수준 "
2461,"punk****",20,"김복남 살인사건의 전말",9,"명불허전 그곳... "
2461,"punk****",20,"라라랜드",10,"2016 마스터피스!! "
2461,"punk****",20,"공각기동대 : 고스트 인 더 쉘",5,"오리지널 공각기동대가 나온지 20년이 넘었다. 이 영화는 진화했어야 했지만 퇴보했다. 팬으로서 실망감만 안고 영화관을 나선다. "
2461,"punk****",20,"셜록홈즈 : 그림자 게임",6,"전편만 하지 않다. "
2461,"punk****",20,"뜨거운 녀석들",9,"내 마음속에서도 들끓는 정의감! 이런건 영화에서나 가능한 일이잖아 를 통쾌하게  꺾어버리는! "
2461,"punk****",20,"욕망",10,"표면만 뚫어져라 쳐다본다고 본질에 다가갈 수 있는 것이 아니다. 영화도 마찬가지라는 것을 알게 해준 안토니오니에게 경배를! "
2461,"punk****",20,"라디오 스타",10,"아 최곤과 박민수....재미있넹... "
2461,"punk****",20,"그랜드파더",10,"유쾌하진않지만 통쾌한 영화. 군더더기없이 깔끔한 연출. 깊은 울림이 있는 영화. 참전용사가족의 슬픔과 사회적문제를 잘담았네요. 비록잘못된 선택을 한 국가, 부모가 있어도 후손들만은 제대로 살아야 합니다. 감독님 좋은영화 만들어주셔서 감사합니다. "
2461,"punk****",20,"마스터",10,"이 시대의 마스터 폴 토마스 앤더슨. 그 양반의 미친 영화. 이 영화에서 호아킨 피닉스의 연기는 그야말로 ""약 빨았다""라는 표현이 적절하다. "
2461,"punk****",20,"캐치 미 이프 유 캔",9,"유쾌하고 따뜻하며 부드럽다. 오직 스필버그만이 창조해낼 수 있는 영화의 결. "
2461,"punk****",20,"스플릿",10,"유지태 연기 굿입니다요! "
2461,"punk****",20,"구타유발자들",9,"배우들 연기하나는 진짜 예술..재미있었다 잘만들고 "
2461,"punk****",20,"건축학개론",7,"좋게 말하면 순수한 남자..나쁘게 말하면 답답한 남자 "
2461,"punk****",20,"부러진 화살",10,"사회를 위해 보고, 달려라. "
2461,"punk****",20,"컨택트",8,"과학시간에 철학을 배우고 나왔네 "
2461,"punk****",20,"프로메테우스",10,"영화는 감독의 영향력이 좌우 한다. H.R GIGER의 영향력도 다시 한번 느껴진다. "
2462,"qudt****",11,"라이트 아웃",9,"심장마비올뻔 .다이애나 "
2462,"qudt****",11,"장수상회",1,"평점알바와 엑소빠순이들의 평점 콜라보 ... 매년마다 찍어내는 전형적인 한국영화 돈버리고싶으면봐라 "
2462,"qudt****",11,"섬. 사라진 사람들",10,"솔직히 10점급은 아니지만 많은분들 보라고 10점드립니다 "
2462,"qudt****",11,"드라큘라: 전설의 시작",10,"거짓말 안치고, 영화시작한지 20분정도 된줄알았는데 엔딩크레딧 나옴 진짜로 배우도 엄청 멋지고 진짜 재미있음!! 2가 기대됨 "
2462,"qudt****",11,"싱글 맨",10,"감동적이고 마음에 여운이 오래 남는 영화입니다. 마지막 엔딩의 대사도 최고입니다. "
2462,"qudt****",11,"말할 수 없는 비밀",1,"평점 때문에 속았다 ㅅㅂ "
2462,"qudt****",11,"악의 연대기",10,"너무너무 조�E네요  제밌어요 "
2462,"qudt****",11,"노다메 칸타빌레 최종악장",1,"원작을 망쳤다...ㅠ "
2462,"qudt****",11,"어벤져스",10,"정말재밌음 "
2462,"qudt****",11,"주먹왕 랄프",10,"디즈니는 역시 디즈니 라는것을 확실히 한번더 깨우쳐준 영화. "
2462,"qudt****",11,"광해 왕이 된 남자",10,"광해 2번 봄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ "
2470,"dlck****",15,"트랜스포머: 사라진 시대",10,"노잼 노잼 거려서 스토리 기대 별로 안 하고 본 탓인지 나름 재밌던데. 액션이랑 cg, 조슈아 때문에 지루한 감은 별로 느끼지 못했고 시간이 좀 느리게 간다는 느낌이 들긴 했음. 물론 스토리도 조금 더 좋았으면 하는 바람이었고. "
2470,"dlck****",15,"카운슬러",1,"재밌었다 해줄게....^^ "
2470,"dlck****",15,"암살",5,"정말 기다리던영화 엿는데 잼 "
2470,"dlck****",15,"쾌걸 조로리의 대대대대모험",1,"정태호 목소리 ㅄ같고 개콘도 ㅄ같고 더빙도 ㅄ같고 "
2470,"dlck****",15,"더 웹툰: 예고살인",1,"내가 한국 영화라고 하면 편견을 갖게 되는 이유. 나보다 1시간 40분을 보람 차게 보낸 사람들이 부럽다. "
2470,"dlck****",15,"싱글라이더",10,"역시 스톰세도우... "
2470,"dlck****",15,"악의 연대기",5,"정말 오랜만에 즐긴영화이다 "
2470,"dlck****",15,"검은 사제들",8,"한국판 콘스탄틴같은  느낌이엇다 ~~ 연기도잘하구  스토리도 좋앗다 하지만 아쉬운점은 너무빠른 전개 "
2470,"dlck****",15,"남영동1985",1,"선동 선동 우리들이 좋아하는 선동 "
2470,"dlck****",15,"남과 여",1,"핵노잼 열글자이상뭐ㅇㅇ "
2470,"dlck****",15,"국제시장",9,"연기파 배우들이라...정말 ...결론은 가족이 가장 소중하다.더 늦기 전에 부모님께 효도하자!! "
2470,"dlck****",15,"관상",10,"수양대군이 너무 멋져서 "
2470,"dlck****",15,"섬. 사라진 사람들",8,"여주가 고지식하네.... 일단 인군 경찰은 경계해야지 도시에서만 비리가 일어나나... 그사이를 의심하고 인원 좀더 대려와야지 돈주고라도 인원꾸려서 다시오거나 아는 검사한테 얘기를 하던가 혼자 다할라래 아주... 현명하질못해 "
2470,"dlck****",15,"니모를 찾아서 3D",10,"아무리바도질리지않아요 "
2470,"dlck****",15,"설국열차",10,"난 배고픈데 너도 배고파야지 이런내용 ㅋㅋㅋㅋ "
2484,"bbon****",9,"미션",10,"이게 평론가 평점6좀이라니 눈깔이 어떡해 되면 6점을주냐 ㅋㅋㅋ 엔니오모리꼬네 오보에 테마만으로도 10점먹는 적품인데 ㅡ십자가지고 폭포로 떨어지는 장면은 영화사에 남는 명장면 "
2484,"bbon****",9,"내일을 위한 시간",9,"한 여자의 우울증 극복과정에서,  남편과 친구의 도움이 잘 그려져 있습니다. "
2484,"bbon****",9,"라이언",9,"내용 별거 없는데 그냥 눈물쏟아짐 ㅡ 장난아님 눈물펑펑 ㅡ미아아동이 많다는데 공감 "
2484,"bbon****",9,"로건",10,"뭔가 아쉬운듯하지만 재밌게 봤습니다 ㅡ x23 로라가 연기진짜 잘하네요 근데 x24의 등장은 좀 뻘쭘했음 "
2484,"bbon****",9,"다만 널 사랑하고 있어",9,"일본영화특유의지루함이덜하다 아오이 때문인가~ㅋ "
2484,"bbon****",9,"어벤져스: 에이지 오브 울트론",6,"1편보다  많이 아쉬운점이 많아요 기대를 너무많이한건지암튼 지루햇어요.... "
2484,"bbon****",9,"콩: 스컬 아일랜드",9,"오 콩하고 괴수하고 싸우는 장면은 어마어마하네 "
2484,"bbon****",9,"맨 온 파이어",10,"오랜만에 눈물고이게 하는....멋져 "
2484,"bbon****",9,"쥬라기 월드",9,"아이들이랑 굉장히 즐겁게 잘�f어용~~ "
2496,"juny****",24,"메이즈 러너",9,"어 이거 세븐씨즈랑 비슷한거 같은데. 그냥 분위기나 이런게.세븐씨즈 잼있음. 만화책 "
2496,"juny****",24,"고",10,"진짜 이래? 내 친구는 일본 여자랑 잘 사귀고 결혼도 하던데 "
2496,"juny****",24,"컨택트",7,"Arrival이라는 원래 제목을 국내에서 ""컨택트""로 바꾼건 아무리 봐도 1997년작 명작 ""콘택트""에 편승하려는 수입사의 시도다. "
2496,"juny****",24,"새드 무비",5,"정우성차태현보니까 싸이더스꺼네. 싸이더스꺼는 안봐도 보인다 "
2496,"juny****",24,"나를 잊지 말아요",8,"평점은 그래도 나름 잼있게 봤음 결말부가 뒤숭숭해서 그렇지만.... 초반 정우성 독백장면들 넘 매력터진다... "
2496,"juny****",24,"인디펜던스 데이: 리써전스",4,"킬링타임용 오락영화. 1편도 킬링타임용이기는 했는데 그래도 뭔가 충격이 있었는데... 사소한 반전 빼고는 뭐 없다. "
2496,"juny****",24,"12 몽키즈",9,"마지막에 미래의 과학자가 보험으로 준비하고 있다가 옆자리에  �� "
2496,"juny****",24,"엑스맨: 퍼스트 클래스",9,"찰스와 에릭이 어떻게 갈라졌는지 알수 있었고 너무 재밌었다!!!! "
2496,"juny****",24,"그놈이다",6,"몰입도 낮음. 완성도 그저그럼.스릴러에서 시작 호러로 마침.스토리에서 허술한 부분이많음 "
2496,"juny****",24,"박쥐",10,"천재적인 작품! 천재는 진정 외로운 건가? "
2496,"juny****",24,"인터스텔라",1,"로튼토마토에서는 8.5 Imdb에서는 8.6 게이버에서는 9.1 정몽주니어 1승! "
2496,"juny****",24,"베스트 키드",1,"아동용 영화입니다. 성인은 참고하세요... 이거 유치해서 혼났습니다. "
2496,"juny****",24,"콩: 스컬 아일랜드",10,"킹콩!!!짱~너무 빨리 끝나 아쉽다 "
2496,"juny****",24,"베를린",9,"우리나라 영화의 특징인 고성방가, 불필요한 감정적 울부짖음등이 없어서 대체적으로 유치하다는 생각이 들지 않는다는점이 마음에 듬. 하지만 한국사람이여도 불구하고 자막을 찾고 싶을 정도로 발음이해에 어려움이 있었다. 하지만 괜찮은 작품중 하나인건 맞다. "
2496,"juny****",24,"설리: 허드슨강의 기적",10,"솔직히 재미 없을 거라 생각하고 봤는데 의외로 매우 재미있게 봤다. 그리고 미국이라는 나라.. 열린 사회.. 부럽다. "
2496,"juny****",24,"아수라",10,"와 진짜 재밌네 정우성 연기 개잘하는 구만 누가 못한다고 했냐? 좀 잔인하긴 했지만 이건 진짜다 시간가는줄 모르고 봤음. 쫄보 관객들에 속아서 다운받아 봤는데 극장에서 볼걸 후회된다.. 암튼 다들연기 잘하고 너무재밌었음 웬만하면 평점안남기는데 ��오!! "
2496,"juny****",24,"라자루스 ",5,"이런거 왜 자꾸 티비에서 해줌? 무서워 죽겠네 "
2496,"juny****",24,"공조",10,"재밌게 봤습니다. 현빈 멋있어요~ 김주혁 악역연기 굿이에요., 굉장히 잘만들어진 영화같았습니다. "
2496,"juny****",24,"불꽃처럼 나비처럼",1,"훌륭한 배우들을 B급 배우로 만드시는 특급 감독님이시네요! "
2496,"juny****",24,"체르노빌 다이어리",4,"체르노빌에 좀비들이 산다... 어쩌라고? 핵노잼영화 "
2496,"juny****",24,"인천상륙작전",10,"이범수 눈빛연기 잘한다...진짜 재밌게 봤다 "
2496,"juny****",24,"다빈치 코드",9,"확장판으로 봤다. 재미있던데? "
2496,"juny****",24,"아저씨",10,"원빈너무까리해서 쓰러질뻔 "
2496,"juny****",24,"평양성",9,"난 엄청 재미있게 봤는데 쓰레기라는 세키들은 도대체 뭐하는 세키들이냐 "
2499,"batt****",8,"너의 이름은.",10,"생각했던 것 그 이상이었다. "
2499,"batt****",8,"암살",9,"추천합니다. 최근 본 영화 중 이게 최고네요. "
2499,"batt****",8,"광해 왕이 된 남자",9,"모처럼 좋은 영화 봤습니다. 영화관 분위기 정말 좋았어요! 추천합니다. 그리고 이병헌 씨 연기력은 뭐라 말로 표현할 수가 없네요. 최고였어요. "
2499,"batt****",8,"락 오브 에이지",7,"전개 면에서 상당히 아쉬웠습니다. 톰 크루즈의 배역 설정도 별로 흥미롭지 않았고요. 그래도 음악 영화라는 거 하나로 7점 박고 갑니다. 혹시 안 보신 분들은에게 하고 싶은 말은, ""큰 기대는 마세요.."" "
2499,"batt****",8,"닌자 어쌔신",1,"흥행실패...ㅎㅎㅎㅎㅋㅋㅋㅋㅋㅋㅎㅎㅎㅎㅎㅎㅎ;;;; 머니??? 알바들은..ㅋㅋㅋㅋㅋ "
2499,"batt****",8,"5일의 마중",10,"몇 년 후.. 하면서 넘어갈 때 사실 좀 짜증이 났었지. 영화 안에서만 벌써 두 번째였으니까. 하지만 그 자막과 함께 시작된 엔딩은 평생 잊을 수가 없을 것 같다. "
2499,"batt****",8,"어린 왕자",1,"탁재훈때문에 ......1점.... "
2499,"batt****",8,"쥬라기 월드",10,"기다린만큼 영화가 잘만들어서 좋았음 "
2502,"forg****",8,"오드 토머스",10,"오랜만에 정말 잼있게 봤네요^^ 평점이 왜 이리 낮은지 이해가 안되네ㅡㅡ "
2502,"forg****",8,"매드맥스: 분노의 도로",9,"액션 영화 보고 울기는 40년만에 처음. 모든 캐릭터들이 끝내주게 멋있다!!! "
2502,"forg****",8,"연평해전",10,"최고최고최고의 영화 입니다! "
2502,"forg****",8,"차이니즈 조디악",10,"성룡 성룡 성룡 jc jc jc jc "
2502,"forg****",8,"미쓰 와이프",10,"반드시 봐야할 작품 입니다. "
2502,"forg****",8,"하하하",7,"이야기 푸는 방식이 좋다 남자들의 낭만주의도 꼴사납지 않다 문소리씨 연기 굳 "
2502,"forg****",8,"시간위의 집",10,"대박! 라스트 10분은 정말 예상 못한 반전에 감동까지. ㅠ 스릴러 영화 보다 울컥해진 건 생전 처음. 요새 한국영화 별로였는데 올 들어 최고작! "
2502,"forg****",8,"트랜스포머: 사라진 시대",10,"영상미는 그렇다치고 1,2,3,4중 스토리가 가장 완벽하고 재미있네요 4편을 위해서 1,2,3편이 존재했다고 해도 과언이 아닐듯 ㅋ "
2503,"dlad****",11,"퍼시 잭슨과 번개 도둑",8,"그냥 적당히재밌어여ㅋ "
2503,"dlad****",11,"박쥐",10,"..김옥빈..연기가 단연 돋보였습니다 "
2503,"dlad****",11,"데스 노트",8,"good "
2503,"dlad****",11,"슈퍼배드",6,"그래도 gee는 좀 심했잖아.. "
2503,"dlad****",11,"공조",9,"볼만허다 근데 현빈은 왜 아오지 탄광 안 갔지 "
2503,"dlad****",11,"썸머 워즈",8,"전체적으로는재미는있는데 보는 내내 연신 ""에바다~""를 말하게 되는 영화 "
2503,"dlad****",11,"리미트리스",1,"평점 좋아서 봤더니..2시간동안 내가 뭘했나싶음 "
2503,"dlad****",11,"언터처블: 1%의 우정",9,"good "
2503,"dlad****",11,"너는 펫",10,"영상도 이쁘고 남자친구랑 같이보기 좋은영화^^원작보고 봤더니 이해도 잘가고 재밌음 "
2503,"dlad****",11,"식스 센스",10,"반전영화 많이 봤는데도 난 예상을 못했네.마지막 뭉클.. "
2503,"dlad****",11,"투어리스트",1,"반전쩐다는놈뭐냐 그거예상못하는게 ㅄ지;; 결론: 조니뎁이범인 "
2509,"mick****",17,"조선미녀삼총사",6,"나름 잼잇음 ㅎㅎ 무명하고 송포졸 잼잇어요 ㅋㅋ 비교적 괜찮음 "
2509,"mick****",17,"뉴 문",1,"최악의 영화. 부산보다 너 최악이다.  정말 제이콥 아니였으면.....으 눈버렸다 "
2509,"mick****",17,"라푼젤",10,"마치 한 편의 뮤지컬을 보는듯? 그리고 노래도 좋았음 굳~ "
2509,"mick****",17,"아랑",10,"무섭기두했지만 감동적.무작정 무서운 일본영화랑은 달랐다 "
2509,"mick****",17,"기술자들",4,"지루하다. 너무 쉬워.... "
2509,"mick****",17,"디 워",10,"이 사람들 말 들으면 그냥 내가 유치한거네 뭐 어떻게해 난 재밌었는데 "
2509,"mick****",17,"마스터",10,"진짜 자밌어요  강추강추 김우빈이 참 멋있어요 ㅋ강동원보다 저는 김우빈한테 눈이 더 돌아간듯 ㅋ이병헌도 연기 잘하고 재밌어요 "
2509,"mick****",17,"국제시장",10,"28살, 나랑은 상관없을줄만 알았는데 이산가족..결코 무시 할 수 없다.  영화관에서 보지 않은게 후회스럽다.  아버지, 어머니.  그 시대를 살아간 나의 할아버지, 할머니 어른들 사랑하고 고맙습니다. "
2509,"mick****",17,"스내치",10,"재밌었음.. "
2509,"mick****",17,"미이라",10,"99년에 나온거 맞음? "
2509,"mick****",17,"더 킹",9,"재미있어요 "
2509,"mick****",17,"마이웨이",10,"시간적 여유가 없어 뒤늦게 극장갔다가 보지못해 아쉬웠는데 오늘 보고 그아쉬움이 더 커졌다. 극장에서 봤으면 더 좋았을걸.. 많은걸 느끼게 해준 영화다. 묵직한 감동도 있고 전쟁의 참혹함도 잘 보여준 영화같다. "
2509,"mick****",17,"인크레더블",3,"지루하던데^^ "
